NameSpace 39_2013 40_2013 41_2013 42_2013 43_2013 44_2013 45_2013 46_2013 47_2013 48_2013 49_2013 50_2013 51_2013 52_2013 00_2014 01_2014 02_2014 03_2014 04_2014 05_2014 06_2014 07_2014 08_2014 09_2014 10_2014 11_2014 12_2014 13_2014 14_2014 15_2014 16_2014 17_2014
73 0.0 217051.0 217051.0 217051.0 217051.0 217051.0 2644217.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0
74 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
75 5117046716.0 12580949435.0 12582285552.0 12582285552.0 14255781658.0 14255787337.0 14255787337.0 14255787337.0 14255787337.0 14255787337.0 14255787337.0 14255787337.0 14255787337.0 14255787337.0 14255787337.0 14597264357.0 14597264357.0 14597264357.0 14597264357.0 14597264357.0 14597264357.0 14597264357.0 14597264357.0 14597264357.0 14597264357.0 14597264357.0 14597264357.0 14597264357.0 14597264357.0 14597264357.0 14597264357.0 14597264357.0
76 235164628.0 263164406.0 264608283.0 264608283.0 264608283.0 264608283.0 264609379.0 264609379.0 264609379.0 267597268.0 344303632.0 344324622.0 344324622.0 344324622.0 344324622.0 379018831.0 1176709697.0 1176709697.0 1176934251.0 1177101942.0 1177101942.0 1177101942.0 1177101942.0 1177101942.0 1177101942.0 1177101942.0 1177101942.0 1206953744.0 1206953744.0 1206953744.0 1206953744.0 1206953744.0
77 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0
78 1421562936.0 3849362843.0 5070553514.0 7150138714.0 14567222751.0 16019267797.0 17487327355.0 19285573724.0 20426927025.0 21554229758.0 23320534022.0 23518388559.0 23518435888.0 23518435888.0 23560916673.0 23566982635.0 23736781441.0 23740509668.0 23765733996.0 23766276160.0 23769504889.0 23769575430.0 23769597318.0 25279392692.0 25995083544.0 26082959784.0 27094169869.0 28525338809.0 29370072173.0 30353244605.0 30464504765.0 30471441841.0
79 71795049.0 204135442.0 232922607.0 282325495.0 283969025.0 293641716.0 336359650.0 365831375.0 371738526.0 372495751.0 527747776.0 575087582.0 585751432.0 585769919.0 587036354.0 590119165.0 658485315.0 663281421.0 663318798.0 698211163.0 765851010.0 770734722.0 782143120.0 863578765.0 867854205.0 887001299.0 904742756.0 904742756.0 904742756.0 906867102.0 906867570.0 906867570.0
80 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
81 19468.0 352578.0 352578.0 367286.0 380302.0 19734646.0 23970019.0 5249456666.0 5249617766.0 5249671394.0 5250545384.0 5250640932.0 5250752182.0 5254551390.0 5254637771.0 5254856777.0 5254856777.0 5254856777.0 5254856777.0 5254856777.0 5289011125.0 5289011125.0 5289011327.0 5289011327.0 5289011327.0 5289011327.0 5289011327.0 5289011327.0 5289011327.0 5289011327.0 5289011327.0 5289011327.0
82 218526512.0 220834798.0 235328709.0 264436556.0 332091789.0 759035739.0 759035739.0 759706396.0 761702987.0 763833557.0 763833557.0 763833557.0 2250725456.0 2253498298.0 2806702932.0 4119577508.0 4775304976.0 5071321545.0 5076427346.0 5094359055.0 5099976909.0 5099976909.0 5105035486.0 5263830182.0 5265821612.0 5269629001.0 5269629001.0 5277423472.0 5277423472.0 5277423472.0 5285522312.0 5285522312.0
83 8575642.0 48913443.0 67445960.0 90583720.0 99383707.0 504168117.0 505103189.0 520521831.0 543013751.0 550171026.0 557634928.0 562977903.0 562977903.0 562977903.0 562977903.0 590290308.0 600306559.0 603981743.0 615636135.0 622575557.0 633734689.0 640520469.0 645494370.0 645494370.0 647485800.0 647485800.0 647485800.0 647485800.0 647485800.0 647485800.0 647485800.0 647485800.0
84 8211929.0 11692533.0 18697121.0 30283563.0 32727942.0 423908759.0 443634733.0 443634733.0 453603174.0 462554966.0 465625366.0 465625366.0 465625366.0 465625366.0 465625366.0 473701925.0 484510992.0 484510992.0 492430329.0 495204159.0 505396201.0 506584224.0 514576660.0 524925930.0 527136717.0 527136717.0 530887783.0 530887783.0 536204338.0 542100949.0 542919716.0 544416517.0
85 714586.0 2790881.0 74282488.0 74320072.0 75421438.0 76603877.0 84192268.0 232233758.0 232293141.0 232779985.0 233222935.0 235415740.0 2085487419.0 2085487419.0 2085712060.0 2339879267.0 2354079893.0 2422890234.0 2423298736.0 2424779682.0 2424989749.0 2425191559.0 2425799441.0 2425917795.0 2425917795.0 2426324757.0 2426498671.0 2426681452.0 2427730417.0 2428676934.0 2428676934.0 2428676934.0
86 235797828.0 327000278.0 644472115.0 742306770.0 764729724.0 769641346.0 792496165.0 833120399.0 956996487.0 1059486163.0 1124517779.0 1161354124.0 1196570327.0 1198577394.0 1410627039.0 1424946343.0 1494651816.0 1494912324.0 1494912324.0 1494912324.0 1494912324.0 1494912324.0 1494912324.0 1494912324.0 1494912324.0 1494912324.0 1494912324.0 1494912324.0 1494912324.0 1494912324.0 1494912324.0 1494912324.0
87 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
88 1510301957.0 7232092610.0 7928804205.0 7928804205.0 8001911274.0 8294824314.0 8296278292.0 8341353604.0 9208911366.0 12086581618.0 12089624979.0 12322846591.0 12329488266.0 12329490066.0 12435278899.0 12438340135.0 12483284326.0 12547660086.0 12563754572.0 12571294317.0 13553935631.0 13567847907.0 13723995181.0 13732319638.0 13753810578.0 13761466773.0 13782919073.0 13787122338.0 13805504117.0 13893405067.0 13953599957.0 13953599957.0
89 3254776.0 14739456.0 25441554.0 33999581.0 107601908.0 108397877.0 123807377.0 128507107.0 129180599.0 130120718.0 131035459.0 163272115.0 166035554.0 166906700.0 469462270.0 469462270.0 501146221.0 513760005.0 514416015.0 515039141.0 519209160.0 519442381.0 519786465.0 536952208.0 537558094.0 542217418.0 551422670.0 552574651.0 556658115.0 559501114.0 607456188.0 610308142.0
90 348862280.0 360544497.0 398733040.0 735360872.0 851087231.0 942530025.0 1023676876.0 1104881554.0 1639765840.0 1730873766.0 1889800262.0 1931218278.0 2368358207.0 2379653488.0 2613001626.0 2700838215.0 2805369306.0 2963185093.0 2963185093.0 2963185093.0 2963185093.0 2963185093.0 2963185093.0 2963185093.0 2963185093.0 2963185093.0 2963185093.0 2963185093.0 2963185093.0 2963185093.0 2963185093.0 2963185093.0
91 1036272.0 1404608.0 1962534.0 2071504.0 6494799.0 6561429.0 6572845.0 6572942.0 6572942.0 6869614.0 6869614.0 6869614.0 6869614.0 6869614.0 6869614.0 6869614.0 6869614.0 6869614.0 6869614.0 6869614.0 6869614.0 6869614.0 6869614.0 6869614.0 6869614.0 6869614.0 6869614.0 6869614.0 6869614.0 6869614.0 6869614.0 6869614.0
92 3676426.0 3820964.0 15279355.0 52655830.0 57118260.0 57118260.0 72487978.0 74389655.0 80534047.0 112414326.0 121131854.0 165085211.0 165085211.0 165229723.0 165230990.0 165230990.0 165230990.0 165230990.0 165230990.0 165230990.0 165230990.0 165230990.0 165230990.0 165230990.0 165230990.0 165230990.0 165230990.0 165230990.0 165230990.0 165230990.0 165230990.0 165230990.0
93 274276.0 274276.0 274276.0 274276.0 4672047.0 4672047.0 4672047.0 5313166.0 9118669.0 9118669.0 11697278.0 11697278.0 11697278.0 11697278.0 11697278.0 11697278.0 11697278.0 11697278.0 11697278.0 11697278.0 11697278.0 11697278.0 11697278.0 11697278.0 11697278.0 11697278.0 11697278.0 11697278.0 11697278.0 11697278.0 11697278.0 11697278.0
94 352366016.0 352366016.0 372575574.0 807475698.0 887999943.0 887999943.0 888008124.0 888028025.0 888028856.0 888243458.0 888266792.0 888266792.0 888352778.0 899953778.0 899953778.0 906897046.0 906897046.0 1085189889.0 1085189889.0 1161729780.0 1170685876.0 1246801274.0 1276057115.0 1301343594.0 2838337684.0 2855332348.0 2863157833.0 2863157833.0 2863157833.0 2889811923.0 2889811923.0 2913472773.0
95 86303811.0 145354858.0 225000967.0 228087143.0 268403590.0 294229760.0 369858034.0 395391143.0 444592663.0 446470530.0 446470530.0 446470530.0 446470530.0 446470530.0 446470530.0 446470530.0 446470530.0 446470530.0 446470530.0 446470530.0 446470530.0 446470530.0 446470530.0 446470530.0 446470530.0 446470530.0 446470530.0 446470530.0 446470530.0 446470530.0 446470530.0 446470530.0
96 501820.0 685515.0 685515.0 1266090.0 1266090.0 5339740.0 5878991.0 6607357.0 10668063.0 10876406.0 10876406.0 10876406.0 10876406.0 10876406.0 10876406.0 10876406.0 10876406.0 10876406.0 10876406.0 10876406.0 10876406.0 10876406.0 10876406.0 10876406.0 10876406.0 10876406.0 10876406.0 10876406.0 10876406.0 10876406.0 10876406.0 10876406.0
97 0.0 2548384.0 2548384.0 2628617.0 2628617.0 2628617.0 2628617.0 2628617.0 3321399.0 3321399.0 3568791.0 3568791.0 3568791.0 3568791.0 3568791.0 3568791.0 3568791.0 14293558.0 17381923.0 17381923.0 17381923.0 17620839.0 17620839.0 17620839.0 17620839.0 17620839.0 17620839.0 18034283.0 18034283.0 18034283.0 18034283.0 18034283.0
98 0.0 0.0 0.0 0.0 0.0 0.0 0.0 91891.0 91891.0 91891.0 91891.0 91891.0 91891.0 91891.0 91891.0 91891.0 91891.0 10571004.0 10673274.0 10673274.0 10673274.0 10673274.0 10673274.0 10673274.0 10673274.0 10673274.0 10673274.0 10673274.0 10673274.0 10673274.0 10673274.0 10673274.0
99 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 111623.0 111623.0 111623.0 111623.0 111623.0 10590736.0 10590736.0 10590736.0 10590736.0 10683893.0 10776177.0 10776177.0 10776177.0 10776177.0 10776177.0 10776177.0 10776177.0 10776177.0 10915625.0 10915625.0
100 0.0 0.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0
