NameSpace 39_2013 40_2013 41_2013 42_2013 43_2013 44_2013 45_2013 46_2013 47_2013 48_2013 49_2013 50_2013 51_2013 52_2013 00_2014 01_2014 02_2014 03_2014 04_2014 05_2014 06_2014 07_2014 08_2014 09_2014 10_2014 11_2014 12_2014 13_2014 14_2014 15_2014 16_2014 17_2014
2700 1 2 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 1 3 1 0 0 0 0
2701 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 1 0 0 0
2702 1 3 9 0 47 7 2 4 6 45 1 1 3 0 1 9 2 0 0 3 2 1 1 1 1 1 12 2 0 8 35 1
2703 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2704 27 1 7 3 6 6 2 15 49 1 0 0 0 1 0 0 21 26 26 2 39 3 1 3 0 0 0 0 0 0 0 0
2705 1 0 22 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2706 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2707 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2708 4 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2709 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2710 1 0 0 0 0 2 2 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 5 0 1 0 0 0
2711 1 3 1 2 3 2 3 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2712 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2713 0 0 2 0 0 0 0 0 1 0 28 0 0 0 0 6 0 0 0 0 3 8 0 0 1 7 0 1 0 0 1 0
2714 11 0 2 1 7 2 2 3 5 2 0 2 0 1 0 0 1 0 30 0 0 0 3 3 2 2 32 9 16 0 0 6
2715 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2716 1 4 12 15 4 4 2 98 117 77 22 140 317 0 6 68 64 81 130 254 178 207 226 238 117 18 25 5 16 0 0 2
2717 2 2 3 9 2 3 0 0 0 0 3 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2718 1 1 1 0 0 0 0 0 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2719 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2720 1 1 0 0 2 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0
2721 5 0 0 6 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 13 0 0 0
2722 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2723 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2724 1 8 3 3 17 0 1 18 0 9 7 3 2 1 51 59 2 17 17 12 98 35 14 27 25 2 12 0 0 1 4 0
2725 1 0 2 1 2 1 0 0 2 0 0 0 0 0 0 1 1 0 1 1 1 2 0 1 0 0 2 2 1 2 1 1
2726 21 2 2 3 1 1 6 0 3 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 1 2 1 0 1 0 1
2727 2 0 0 0 0 0 2 1 0 0 0 0 0 0 0 0 0 1 0 0 0 2 3 0 0 0 0 0 0 0 1 0
2728 1 0 0 0 0 0 0 0 1 0 8 12 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0
2729 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2730 1 8 77 0 2 119 1 13 3 0 72 23 0 0 0 0 0 1 0 0 0 1 0 0 41 0 0 0 0 0 0 0
2731 2 0 0 4 5 77 0 0 0 0 0 0 0 0 0 0 1 0 1 1 3 1 0 0 0 0 0 0 0 0 0 0
2732 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0
2733 1 1 1 2 1 1 0 0 0 1 5 1 1 0 0 0 0 0 1 1 2 0 0 0 0 0 0 0 0 0 0 0
2734 0 3 1 0 0 0 0 3 0 0 0 0 0 0 0 1 1 1 0 13 79 0 0 39 1 0 0 0 0 0 0 0
2735 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2736 0 2 5 9 0 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2737 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2738 0 4 15 18 0 13 7 0 5 11 0 0 0 7 3 168 363 490 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2739 0 1 0 0 0 0 1 1 0 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 123 0 0
2740 0 4 0 1 0 0 0 23 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0
2741 0 3 2 0 4 2 3 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2742 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2743 0 1 0 0 0 10 0 1 5 0 2 0 0 0 2 1 1 3 0 0 7 3 1 0 0 0 0 0 0 0 0 0
2744 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2745 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2746 0 1 0 1 5 5 5 0 6 5 6 1 0 0 0 0 0 38 7 0 0 4 0 0 0 0 0 0 2 0 0 0
2747 0 3 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2748 0 1 15 6 0 46 70 285 41 54 266 68 0 0 0 43 33 72 47 0 0 2 0 0 0 0 0 7 3 0 0 0
2749 0 4 2 17 0 0 16 4 4 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2750 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2751 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2752 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2753 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2754 0 4 7 3 0 1 17 1 3 1 0 0 0 0 0 3 1 2 2 2 3 5 0 14 2 6 0 16 0 8 0 0
2755 0 1 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 2 0 2 0
2756 0 2 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2757 0 20 0 0 0 8 2 2 0 0 25 2 0 0 0 12 3 0 4 6 2 0 2 0 4 4 6 0 2 0 0 0
2758 0 1 1 2 3 4 1 3 1 3 2 4 1 0 18 2 2 1 2 2 1 1 2 3 2 2 1 0 0 1 2 0
2759 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 82 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2760 0 8 0 0 0 0 0 2 4 0 0 0 5 0 0 5 7 1 1 1 0 0 5 16 17 4 0 6 0 8 109 0
2761 0 1 0 1 1 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2762 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2763 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2764 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2765 0 48 167 29 441 22 20 21 28 19 19 97 4 118 2 1 21 75 149 7 55 11 116 9 6 2 60 23 1 10 984 8
2766 0 13 15 0 2 10 0 0 3 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2767 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2768 0 245 7 56 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2769 0 3 0 0 0 4 1 1 0 1 0 2 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0
2770 0 9 12 5 16 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2771 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2772 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2773 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2774 0 8 1 0 50 11 30 2 0 3 0 0 0 0 0 0 0 0 0 46 18 0 0 0 0 0 0 0 0 0 0 0
2775 0 2 0 4 0 79 65 278 9 29 7 3 0 0 0 1 2 7 0 0 0 1 2 4 0 0 2 4 1 3 0 0
2776 0 22 25 12 20 18 6 9 4 11 6 0 0 0 1 4 0 0 0 1 4 0 1 11 0 0 2 1 0 0 0 0
2777 0 6 5 2 0 0 0 4 0 0 0 0 0 0 58 0 0 1 0 0 0 1 0 1 0 0 36 1 42 1 1 0
2778 0 3 2 3 0 2 0 2 1 0 2 0 0 0 0 1 2 1 1 1 3 12 3 3 0 1 2 0 1 2 1 1
2779 0 63 10 53 69 20 32 35 8 3 49 18 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2780 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2781 0 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 1 0 0 0 0 0 0 0 0 0 0 1 0
2782 0 6 1 5 1 2 6 1 7 4 2 2 2 0 5 48 19 12 14 24 5 10 7 5 0 5 1 53 10 20 9 5
2783 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0
2784 0 1 0 5 0 0 0 2 1 1 1 0 0 0 0 0 0 2 1 0 2 2 1 3 4 4 8 0 1 0 0 0
2785 0 98 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1
2786 0 192 37 141 1 0 1 15 12 14 5 0 0 0 0 1 0 23 4 0 8 1 19 4 2 1 0 0 4 0 16 2
2787 0 42 25 17 4 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2788 0 3 7 2 0 7 2 7 2 3 1 0 0 0 0 4 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0
2789 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2790 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 1 0 0 0 0 0 0 0
2791 0 1 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0
2792 0 1 0 0 1 27 5 0 0 0 31 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 5 1 0
2793 0 19 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 4 0 1 12 0 76 0 0 6 0 0
2794 0 6 72 27 27 16 6 24 4 16 80 13 12 0 0 35 26 18 2 16 10 125 19 65 74 28 37 5 69 72 52 79
2795 0 45 8 24 60 28 109 56 38 85 105 67 0 2 0 18 21 33 32 6 0 0 0 0 0 0 0 0 0 0 0 1
2796 0 7 13 31 13 13 16 17 16 8 2 0 2 0 8 4 3 0 0 1 3 0 1 0 1 2 0 1 0 1 1 0
2797 0 16 12 2 2 1 0 3 4 0 4 2 0 3 0 0 8 2 1 1 9 0 1 0 0 1 1 1 13 2 0 1
2798 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2799 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2800 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2801 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2802 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2803 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2804 0 2 3 78 1 4 45 54 0 0 3 0 0 0 0 0 2 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0
2805 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0
2806 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2807 0 1 11 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2808 0 1 3 0 0 1 1 0 1 2 2 0 0 0 2 3 4 0 1 0 3 1 5 0 0 0 1 1 1 1 0 0
2809 0 22 10 4 25 0 39 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2810 0 5 5 7 3 1 0 0 2 7 10 4 0 1 5 1 6 4 4 1 0 0 0 0 0 0 0 0 0 0 0 0
2811 0 13 2 13 0 5 0 5 2 8 0 0 0 0 0 21 0 0 0 2 1 0 1 8 1 1 1 0 0 0 0 1
2812 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2813 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0
2814 0 1 1 0 0 0 2 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2815 0 7 1 1 7 3 1 1 0 0 1 2 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2816 0 4 40 30 7 2 3 9 7 1 81 2 48 25 0 24 97 1 10 39 5 5 2 36 4 36 16 33 0 65 73 0
2817 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2818 0 7 0 0 0 0 1 7 1 15 30 0 0 0 0 0 0 9 0 0 5 0 0 0 0 1 0 0 1 0 0 0
2819 0 1 2 1 1 1 0 0 1 1 0 79 4 0 0 0 0 0 3 0 0 0 0 0 2 0 0 0 0 0 0 0
2820 0 9 32 0 0 0 181 196 3 0 0 0 0 1 0 1 1 1 0 1 2 1 24 4 0 2 7 0 1 0 0 0
2821 0 3 3 7 0 11 23 30 108 52 2 22 1 0 0 0 3 0 3 1 3 0 0 0 0 0 2 0 0 0 0 0
2822 0 511 69 0 0 0 95 216 43 203 508 303 0 0 0 126 238 84 231 53 62 72 178 1526 63 216 714 107 15 17 20 58
2823 0 13 0 0 0 0 7 2 0 0 2 2 0 0 0 4 12 7 10 9 0 2 0 11 0 0 4 8 3 0 0 0
2824 0 12 6 0 0 2 0 13 0 1 19 27 0 0 0 0 0 0 2 10 24 12 17 1 0 0 0 0 3 0 242 0
2825 0 6 2 9 0 2 2 3 0 0 0 2 37 1 2 1 22 0 2 2 1 2 35 0 2 4 2 1 0 0 0 0
2826 0 1 0 0 4 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0
2827 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2828 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2829 0 4 0 4 2 0 2 14 2 0 2 4 0 0 0 1 0 0 0 0 4 2 2 2 0 2 0 0 4 11 0 8
2830 0 22 31 12 15 20 11 4 2 2 3 7 1 0 2 1 0 0 0 0 4 6 5 13 9 0 2 0 0 0 0 0
2831 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2832 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2833 0 6 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2834 0 7 7 21 1 23 13 3 2 2 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 2 0 2 1 0 1
2835 0 3 0 0 1 2 1 0 2 0 0 0 1 0 0 0 0 0 0 2 0 0 0 0 0 1 0 0 1 0 1 0
2836 0 23 0 0 0 0 13 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2837 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2838 0 3 0 1 0 1 0 0 2 2 1 0 0 0 0 0 0 2 1 0 1 2 0 0 2 0 0 0 0 0 0 0
2839 0 20 0 0 0 44 0 0 9 49 0 0 0 0 0 5 6 0 1 3 0 0 0 1 3 0 0 0 0 0 0 0
2840 0 6 10 8 1 3 4 32 0 0 2 50 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2841 0 1 0 0 3 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2842 0 46 1 1 32 9 1 1 1 2 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2843 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2844 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2845 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2846 0 8 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2847 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0
2848 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2849 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2850 0 3 3 36 0 3 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2851 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2852 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2853 0 4 1 1 2 1 2 0 2 4 1 2 1 0 0 1 0 0 0 0 0 0 0 0 0 0 7 1 92 0 0 0
2854 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2855 0 1 0 1 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 1 3 0 0 0 0 0 0 0 0 0
2856 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 1 0 5 0 0 0 0 0 0
2857 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 2 1 1 0 0 0 1 1 0 0 0
2858 0 15 9 3 5 2 3 1 1 2 5 0 3 0 0 2 3 3 2 3 1 3 3 2 0 2 2 0 3 2 1 0
2859 0 12 10 1 1 42 4 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2860 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2861 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2862 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2863 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2864 0 88 1 1 4 1 4 3 4 4 6 0 0 0 0 1 3 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2865 0 1 0 0 0 0 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2866 0 1 0 1 1 1 1 0 1 0 1 1 1 0 0 9 1 1 0 1 0 0 0 0 0 1 1 0 0 0 0 0
2867 0 8 17 11 2 1 45 27 3 1 1 1 7 0 1 10 1 0 13 2 5 3 0 1 15 1 0 0 0 0 0 0
2868 0 1 2 1 1 1 0 1 2 2 4 3 1 0 0 2 4 2 1 0 1 0 1 0 0 0 1 0 1 2 0 1
2869 0 6 0 45 51 5 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2870 0 4 2 2 0 2 0 4 9 4 2 1 0 0 0 9 2 0 3 1 7 1 1 2 0 6 6 1 1 0 0 0
2871 0 12 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2872 0 23 0 0 18 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2873 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2874 0 4 4 4 3 7 5 4 1 2 3 4 1 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2875 0 8 15 9 2 11 25 0 0 0 9 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2876 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2877 0 13 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2878 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2879 0 2 1 1 0 1 1 0 0 0 1 0 1 0 1 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2880 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 2 0 0 0 0 0 0 2 0 0 0 0 2 0
2881 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2882 0 24 1 2 0 0 2 2 1 1 0 0 0 0 0 1 0 0 0 0 0 80 0 0 2 5 0 0 0 0 1 1
2883 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2884 0 2 0 1 1 0 0 1 2 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2885 0 1 1 0 1 0 0 1 1 0 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2886 0 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2887 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2888 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2889 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 2 0
2890 0 4 0 7 0 1 2 2 0 0 15 0 0 0 0 0 0 4 0 1 2 0 6 0 1 5 1 0 1 0 0 0
2891 0 1 1 1 1 0 0 1 0 0 0 1 0 0 0 0 3 3 0 1 2 0 1 1 0 1 0 0 0 0 0 0
2892 0 2 3 4 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2893 0 1 0 1 0 1 0 1 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2894 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2895 0 3 21 9 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2896 0 11 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 5 2 1 0 0 1 0 0 0 0 0
2897 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2898 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2899 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2900 0 12 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 4 0 6 0 0 0 1 6 0 0 0 0 0 0 0
2901 0 13 10 2 4 7 332 739 308 1 11 17 1 1 0 0 1 2 0 0 17 0 0 0 1 0 0 0 0 0 0 0
2902 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2903 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2904 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2905 0 2 2 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
