NameSpace 27_2013 28_2013 29_2013 30_2013 31_2013 32_2013 33_2013 34_2013 35_2013 36_2013 37_2013 38_2013 39_2013 40_2013 41_2013 42_2013 43_2013 44_2013 45_2013 46_2013 47_2013 48_2013 49_2013 50_2013 51_2013 52_2013 00_2014 01_2014 02_2014 03_2014 04_2014 05_2014 06_2014 07_2014 08_2014 09_2014 10_2014 11_2014 12_2014 13_2014 14_2014 15_2014 16_2014 17_2014 18_2014 19_2014 20_2014 21_2014
1080 0.0 0.0 0.0 0.0 825854.0 825854.0 825854.0 825854.0 84355755.0 85506509.0 860103286.0 860103286.0 860103286.0 865426284.0 865433002.0 865433002.0 865433002.0 865433002.0 865433002.0 865433002.0 865433002.0 865433002.0 865433002.0 865433002.0 896738406.0 896838774.0 896838774.0 896838774.0 896838774.0 1756123898.0 1756123898.0 1756123898.0 1756123898.0 1756153864.0 1756153864.0 1756153864.0 1756153864.0 1756153864.0 1756185440.0 1756185440.0 1756185440.0 1756185440.0 1756185440.0 1756185440.0 1756185440.0 1756185440.0 1756185440.0 1756185440.0
1081 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1082 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 435.0 435.0 435.0 435.0 435.0 435.0 435.0 435.0 435.0 435.0 435.0 435.0 435.0 435.0
1083 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 435.0 435.0 435.0 435.0 435.0 435.0 435.0 435.0 435.0 435.0 435.0 435.0 435.0 435.0
1084 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 435.0 435.0 435.0 435.0 435.0 435.0 435.0 435.0 435.0 435.0 435.0 435.0 435.0 435.0
1085 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 101705575.0 193642390.0 193642390.0 193642390.0 193642390.0 193642390.0 193642390.0 193642390.0 193642390.0 193642390.0 193642390.0 193642390.0 193642390.0 193642390.0 193642390.0 193642390.0 193642390.0 193642390.0 193642390.0 193642390.0 193642390.0 193642390.0 193642390.0 193642390.0 193642390.0 193642390.0 193642390.0 193642390.0 193642390.0 193642390.0 193642390.0 193642390.0 193642390.0 193642390.0 193642390.0
1086 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1088 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32273577.0 32273577.0 32273577.0 32273577.0 32273577.0 32273577.0 38570607.0 38570607.0 38570607.0 38570607.0 38570607.0 38570607.0 38570607.0 38570607.0 38570607.0 38570607.0 38570607.0
1089 0.0 0.0 0.0 0.0 0.0 147053.0 147053.0 147053.0 147053.0 147053.0 147053.0 147053.0 147053.0 147053.0 147053.0 147053.0 147053.0 147053.0 147053.0 147053.0 147053.0 147053.0 147053.0 147053.0 147053.0 147053.0 147053.0 147053.0 147053.0 147053.0 147053.0 147053.0 147053.0 147053.0 147053.0 147053.0 147053.0 147053.0 147053.0 147053.0 147053.0 147053.0 147053.0 147053.0 147053.0 147053.0 147053.0 147053.0
1090 0.0 0.0 0.0 0.0 0.0 109320.0 109320.0 109320.0 109320.0 109320.0 109320.0 109320.0 109320.0 109320.0 109320.0 109320.0 109320.0 109320.0 109320.0 109320.0 1246604.0 1246604.0 1246604.0 1246604.0 1246604.0 1246604.0 1246604.0 1246604.0 1246604.0 1246604.0 1246604.0 2139670.0 2139670.0 2139670.0 2139670.0 2139670.0 2139670.0 2139670.0 2139670.0 2139670.0 2139670.0 2139670.0 2139670.0 2139670.0 2139670.0 2139670.0 2139670.0 2139670.0
1091 0.0 0.0 0.0 0.0 0.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0
1092 0.0 0.0 0.0 0.0 0.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 143738427.0 143738427.0 143738427.0 175218863.0 175218863.0 177478466.0 177478466.0 177478466.0 177534980.0 177534980.0
1093 0.0 0.0 0.0 0.0 0.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 1461509057.0 1467018035.0 1467018035.0 1750341959.0 1753474443.0 1755734046.0 1755734046.0 1755734046.0 1755790560.0 1755790560.0
1094 0.0 0.0 0.0 0.0 0.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0 32250326.0
1095 0.0 0.0 0.0 0.0 0.0 4260980.0 41027965.0 65760570.0 65760570.0 73435150.0 73797249.0 841573124.0 986154231.0 1267473090.0 1888788050.0 1888788050.0 2388116939.0 2436410831.0 2438292409.0 4553012871.0 6104599592.0 6110646562.0 6110646562.0 6110646562.0 6110646562.0 6110646562.0 6126722658.0 6548187133.0 6552480635.0 6553452797.0 6553988568.0 6556748330.0 6562346233.0 6910743193.0 6929499520.0 6933675252.0 6940175143.0 15349439627.0 15363441334.0 15368815476.0 15477577503.0 15483055746.0 15513829388.0 15515553501.0 15523426199.0 15768236038.0 15768236038.0 15768236038.0
1096 0.0 0.0 0.0 0.0 0.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0 1649943384.0
1097 0.0 0.0 0.0 0.0 0.0 0.0 0.0 218435965.0 218435965.0 218435965.0 218435965.0 218435965.0 218435965.0 218435965.0 218435965.0 218435965.0 218435965.0 218435965.0 481129730.0 490311282.0 490311282.0 689379610.0 689379610.0 689379610.0 4879779307.0 4879779307.0 4939547470.0 4939547470.0 4939547470.0 4984124339.0 4984124339.0 4984124339.0 4984124339.0 4984124339.0 4984124339.0 4984124339.0 4984124339.0 4984124339.0 4984124339.0 4984124339.0 4984124339.0 4984124339.0 4984124339.0 4984124339.0 4984124339.0 4984124339.0 4984124339.0 4984124339.0
1098 0.0 0.0 0.0 0.0 0.0 647544.0 8626203.0 8626203.0 8626203.0 8626203.0 27186423.0 135608888.0 135609356.0 136018185.0 136516996.0 136516996.0 136516996.0 136516996.0 136543374.0 136543374.0 136543374.0 136543374.0 136543374.0 136543374.0 136543374.0 136543374.0 139124097.0 139124097.0 139124097.0 139124097.0 139124097.0 139124097.0 809276617.0 809276617.0 809276617.0 809306025.0 809545331.0 809570056.0 848978097.0 866283032.0 866310485.0 866310485.0 866912585.0 896165898.0 896165898.0 943875909.0 945762285.0 947733313.0
1099 0.0 0.0 0.0 0.0 0.0 6164362.0 6164362.0 21426894.0 21426894.0 21426894.0 21426894.0 21426894.0 21426894.0 21426894.0 21426894.0 30100412.0 30100412.0 30100412.0 30100412.0 30100412.0 30100412.0 30100412.0 30100412.0 30100412.0 30100412.0 30100412.0 30100412.0 30100412.0 30100412.0 30100412.0 30100412.0 30100412.0 30100412.0 30100412.0 30100412.0 30100412.0 30100412.0 30100412.0 30100412.0 30100412.0 30100412.0 30100412.0 30100412.0 30100412.0 30100412.0 30100412.0 30100412.0 30100412.0
1100 0.0 0.0 0.0 0.0 0.0 3165311166.0 3217697786.0 3294962523.0 3351672497.0 3404261126.0 4591728937.0 4591753327.0 4591753327.0 4596913227.0 4599050442.0 4864356413.0 25739748580.0 35989998411.0 37364992041.0 37391359873.0 37399816570.0 37406237302.0 37454521949.0 37454521949.0 37473099900.0 37473185447.0 37499704506.0 37554401664.0 37555327210.0 37565194172.0 37602917665.0 38864044913.0 38895207447.0 38981660759.0 38981660759.0 38981660759.0 38981660759.0 38981660759.0 38981660759.0 38981660759.0 38981661638.0 46287283335.0 46369373521.0 46369373521.0 46369373521.0 46369373521.0 46369373521.0 46369373521.0
1101 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1102 0.0 0.0 0.0 0.0 0.0 2961424.0 10928473.0 27411014.0 62376348.0 70184103.0 70184103.0 71972373.0 104831274.0 108729937.0 131883249.0 141074633.0 141074633.0 178047460.0 184203094.0 188153085.0 218270284.0 240095478.0 259304916.0 259812627.0 304066194.0 304066194.0 306227053.0 306976871.0 312679371.0 313069851.0 313653570.0 313653570.0 354358445.0 360041936.0 369508156.0 410509679.0 441989750.0 448996618.0 469220592.0 481005467.0 481005467.0 482339970.0 484661648.0 484661648.0 517457562.0 523276237.0 567968051.0 568097530.0
1103 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1104 0.0 0.0 0.0 0.0 0.0 1652056.0 1652056.0 8669871.0 8669871.0 8669871.0 8669871.0 15008301.0 15008301.0 15008301.0 15008301.0 564232953.0 605981745.0 605981745.0 609898283.0 791985675.0 856939064.0 856939064.0 936427524.0 989145216.0 989145216.0 989145216.0 1020004011.0 1020004011.0 1020004011.0 1126738941.0 1126738941.0 1126738941.0 1126738941.0 1126738941.0 1126738941.0 1126739409.0 1126739409.0 1130314223.0 1132712399.0 1132712399.0 1132712399.0 1132712399.0 1132712399.0 1139664667.0 1139664667.0 1177705813.0 1177705813.0 1177705813.0
1105 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1448601.0 1682790.0 5375386.0 6173773.0 7581834.0 11950187.0 11950187.0 11950187.0 11950187.0 11950187.0 12293025.0 12303963.0 12303963.0 12303963.0 12303963.0 12315808.0 12325180.0 12325180.0 12325180.0 12325180.0 16271372.0 16974189.0 17902286.0 17902286.0 17902286.0 17902286.0 17902286.0 17902286.0 17902286.0 17902286.0 17902286.0 18696024.0 18959426.0 18959426.0 18959426.0 18959426.0 18959426.0 18959426.0 18959426.0 18959426.0
1106 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 217611390.0 217611390.0 217611390.0 217611390.0 217611390.0 217611390.0 217611390.0 217611390.0 217611390.0 217611390.0 217611390.0 217611390.0 217611390.0 217611390.0 217611390.0 217611390.0 217611390.0 217611390.0 217611390.0 217611390.0 217611390.0 217611390.0 217611390.0 217611390.0 217611390.0 217611390.0 217611390.0 217611390.0 217611390.0 217611390.0 217611390.0
1107 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5724354.0 5724354.0 5724354.0 5724354.0 5724354.0 5724354.0 5724354.0 5724354.0 5724354.0 5724354.0 5724354.0 5724354.0
1108 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 286425002.0 303269758.0 303269758.0 428433373.0 428433373.0 428433373.0 789728046.0 918430378.0 1462852715.0 1462887605.0 1462887605.0 1462887605.0 1475970381.0 1476030655.0 1476032293.0 1476036351.0 1476037159.0 1476046231.0 1476076351.0 1476094367.0 1476094367.0 1476094367.0 1478216100.0 1478216100.0 1478216100.0 1568556880.0 1568556880.0 1568556880.0 1608256341.0 1615221805.0 1615221805.0 1615221805.0 1615221805.0 1615221805.0
1109 0.0 0.0 0.0 0.0 0.0 179624.0 179624.0 179624.0 179624.0 179624.0 179624.0 179624.0 179624.0 179624.0 179624.0 179624.0 179624.0 179624.0 179624.0 179624.0 179624.0 179624.0 179624.0 179624.0 179624.0 179624.0 179624.0 179624.0 179624.0 179624.0 179624.0 179624.0 179624.0 179624.0 179624.0 179624.0 179624.0 179624.0 179624.0 179624.0 179624.0 179624.0 179624.0 179624.0 179624.0 179624.0 179624.0 179624.0
1110 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1111 0.0 0.0 0.0 0.0 0.0 0.0 10332884.0 10340946.0 10340946.0 32355204.0 32355204.0 32355204.0 33122252.0 33122252.0 33419746.0 55550766.0 126946922.0 127697958.0 127697958.0 127697958.0 127697958.0 151745804.0 153296143.0 192943977.0 194477209.0 194907466.0 195895482.0 196520355.0 196717207.0 245603566.0 294834390.0 295773242.0 295862948.0 296545414.0 296674868.0 296853960.0 296960138.0 298625726.0 299677115.0 299949939.0 299949939.0 300788031.0 302121021.0 302225505.0 316751321.0 317034771.0 317034771.0 317036467.0
1112 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1113 0.0 0.0 0.0 0.0 0.0 2611588309.0 2652136673.0 2652136673.0 2652136673.0 2652136673.0 2652136673.0 2652136673.0 2652136673.0 2652136673.0 2652136673.0 2652136673.0 2652136673.0 2652136673.0 2652136673.0 2652136673.0 2652136673.0 2652136673.0 2652136673.0 2652136673.0 2652136673.0 2652136673.0 2652136673.0 2652136673.0 2652136673.0 2652136673.0 2652136673.0 2652136673.0 2652136673.0 2652136673.0 2652136673.0 2652136673.0 2652136673.0 2652136673.0 2652136673.0 2652136673.0 2652136673.0 2652136673.0 2652136673.0 2652136673.0 2652136673.0 2652136673.0 2652136673.0 2652136673.0
1114 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 599956.0 599956.0 599956.0 599956.0 599956.0 599956.0 599956.0 599956.0 599956.0 599956.0 599956.0 599956.0 599956.0 599956.0 599956.0 599956.0 599956.0 599956.0 599956.0
1115 0.0 0.0 0.0 0.0 0.0 0.0 112446068.0 112446068.0 303507330.0 304610676.0 304610676.0 304610676.0 304610676.0 304610676.0 308626162.0 308626162.0 308626162.0 339947512.0 339947512.0 339947512.0 339947512.0 339947512.0 346077878.0 346077878.0 404627664.0 404627664.0 409733809.0 467999580.0 468303386.0 468303386.0 468303386.0 468303386.0 468303386.0 468303386.0 468348308.0 468348308.0 468348308.0 468348308.0 468348308.0 468348308.0 468348308.0 468348308.0 468348308.0 468348308.0 468348308.0 468348308.0 595092085.0 595092085.0
1116 0.0 0.0 0.0 0.0 0.0 9166498.0 9166498.0 9166498.0 60213891.0 61334541.0 62393906.0 95274593.0 509665355.0 509665355.0 509665355.0 547073886.0 548786347.0 550498792.0 550909198.0 550909198.0 550909198.0 550974658.0 550974658.0 550974658.0 550974658.0 550974658.0 550974658.0 550975062.0 553021716.0 559234177.0 559309077.0 595638927.0 613406203.0 613969093.0 617886939.0 617886939.0 617886939.0 617886939.0 617886939.0 617886939.0 621380254.0 621380254.0 621380254.0 621380254.0 621380254.0 621454169.0 621454169.0 621600429.0
1117 0.0 0.0 0.0 0.0 0.0 142942090.0 142942090.0 142942090.0 142942090.0 142942090.0 142942090.0 142942090.0 142942090.0 142942090.0 142942090.0 142942090.0 142942090.0 142942090.0 142942090.0 142942090.0 142942090.0 142942090.0 142942090.0 142942090.0 142942090.0 142942090.0 142942090.0 142942090.0 142942090.0 142942090.0 142942090.0 142942090.0 142942090.0 142942090.0 142942090.0 142942090.0 142942090.0 142942090.0 142942090.0 142942090.0 142942090.0 142942090.0 142942090.0 142942090.0 142942090.0 142942090.0 142942090.0 142942090.0
1118 0.0 0.0 0.0 0.0 0.0 19875790.0 21272892.0 23979747.0 24005021.0 24005021.0 37510474.0 37510474.0 37510474.0 37510474.0 37510474.0 37510474.0 37510474.0 37510474.0 37510474.0 37510474.0 37510474.0 37510474.0 37510474.0 57142410.0 57142410.0 57142410.0 57142410.0 57142410.0 57142410.0 57142410.0 77622740.0 181694423.0 181694423.0 181694423.0 191526950.0 248678683.0 249521890.0 249524950.0 249635188.0 276985349.0 357178321.0 357178321.0 357178321.0 364170780.0 392630306.0 417903117.0 460740428.0 460849944.0
1119 0.0 0.0 0.0 0.0 0.0 0.0 669623460.0 1141357229.0 1141357229.0 1141357229.0 1141357229.0 1141357229.0 1141357229.0 1141357229.0 1141357229.0 1141357229.0 1141357229.0 1141357229.0 1141357229.0 1141357229.0 1141357229.0 1141357229.0 1141357229.0 1141357229.0 1141357229.0 1141357229.0 1141357229.0 1141357229.0 1141357229.0 1141357229.0 1141357229.0 1141357229.0 1141357229.0 1141357229.0 1141357229.0 1141357229.0 1141357229.0 1141357229.0 1141357229.0 1141357229.0 1141357229.0 1141357229.0 1141357229.0 1141357229.0 1141357229.0 1141357229.0 1141357229.0 1141357229.0
1120 0.0 0.0 0.0 0.0 0.0 0.0 168605465.0 168605465.0 202135672.0 202417350.0 202417350.0 202827283.0 202827283.0 202849965.0 205285578.0 205285578.0 208194756.0 208194756.0 208194756.0 208194756.0 208194756.0 208194756.0 208194756.0 208194756.0 208194756.0 208194756.0 208194756.0 208194756.0 208194756.0 208194756.0 208194756.0 208194756.0 208194756.0 208194756.0 208194756.0 208194756.0 208194756.0 208194756.0 208194756.0 208194756.0 208194756.0 208194756.0 208194756.0 208194756.0 208194756.0 208194756.0 208194756.0 208194756.0
1121 0.0 0.0 0.0 0.0 0.0 0.0 10055574.0 29308800.0 29308800.0 29308800.0 29322322.0 29357713.0 29357713.0 29357713.0 29357713.0 29357713.0 29357713.0 29357713.0 29357713.0 29357713.0 29357713.0 29357713.0 29357713.0 29357713.0 29357713.0 29357713.0 29357713.0 29357713.0 29357713.0 29357713.0 29357713.0 29357713.0 29357713.0 29357713.0 29357713.0 29357713.0 29357713.0 29357713.0 29357713.0 29357713.0 29357713.0 29357713.0 29357713.0 29357713.0 29357713.0 29357713.0 29357713.0 29357713.0
1123 0.0 0.0 0.0 0.0 0.0 0.0 1399539.0 1399539.0 1399539.0 1399539.0 1399539.0 1399539.0 1399539.0 1399539.0 1399539.0 1399539.0 1399539.0 1399539.0 1399539.0 1399539.0 1399539.0 1399539.0 1399539.0 1399539.0 1399539.0 1399539.0 1399539.0 1399539.0 1399539.0 1399539.0 1399539.0 1399539.0 1399539.0 1399539.0 1399539.0 1399539.0 1399539.0 1399539.0 1399539.0 1399539.0 1399539.0 1399539.0 1399539.0 1399539.0 1399539.0 1399539.0 1399539.0 1399539.0
1124 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 11061.0 11061.0 11061.0 11061.0 11061.0 11061.0 11061.0 11061.0 11061.0 11061.0 11061.0 11061.0 11061.0 11061.0 11061.0 11061.0 11061.0 11061.0 11061.0 11061.0 11061.0 11061.0 11061.0 11061.0 11061.0 11061.0 11061.0 11061.0 11061.0 11061.0 11061.0 11061.0 11061.0 11061.0 11061.0
1125 0.0 0.0 0.0 0.0 0.0 0.0 18053.0 22281.0 22281.0 22281.0 22281.0 22281.0 22281.0 22281.0 22281.0 22281.0 22281.0 22281.0 22281.0 22281.0 22281.0 22281.0 22281.0 22281.0 22281.0 22281.0 22281.0 22281.0 22281.0 22281.0 22281.0 22281.0 22281.0 22281.0 22281.0 22281.0 22281.0 22281.0 22281.0 22281.0 22281.0 22281.0 22281.0 22281.0 22281.0 22281.0 22281.0 22281.0
1126 0.0 0.0 0.0 0.0 0.0 0.0 394285660.0 394285660.0 1495756734.0 1506519241.0 1511610459.0 1523670669.0 1555607185.0 1555954841.0 1555954841.0 1565366181.0 1565366181.0 1565366181.0 1565366181.0 1565366181.0 1565366181.0 1565366181.0 1565366181.0 1565366181.0 1565366181.0 1565366181.0 1565366181.0 1565366181.0 1565366181.0 1565366181.0 1565366181.0 1565366181.0 1565366181.0 1565366181.0 1565366181.0 1565366181.0 1565366181.0 1565366181.0 1565366181.0 1565366181.0 1565366181.0 1565366181.0 1565366181.0 1565366181.0 1565366181.0 1565366181.0 1565366181.0 1565366181.0
1127 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 319464990.0 319464990.0 319464990.0 319469686.0 319469686.0 319469686.0 319473286.0 319473286.0 319473286.0 319473286.0 319473286.0 319473286.0 319473286.0 319473286.0 319473286.0 319473286.0 319473286.0 319473286.0 319473286.0 319473286.0 319473286.0 319473286.0 319473286.0 319473286.0 319473286.0 319473286.0 319473286.0 319473286.0 319473286.0 319473286.0 319473286.0 319473286.0 319473286.0 319473286.0 319473286.0 319473286.0
1128 0.0 0.0 0.0 0.0 0.0 0.0 144984139.0 193327793.0 193327793.0 193327793.0 193327793.0 193327793.0 193327793.0 193327793.0 193327793.0 479493124.0 901960837.0 1003029764.0 1003029764.0 1003029764.0 1003029764.0 1003789452.0 1003789452.0 1003789452.0 1003789452.0 1003789452.0 1003789452.0 1003789452.0 1003789452.0 1003789452.0 1003789452.0 1003794900.0 1003794900.0 1003794900.0 1003794900.0 1003794900.0 1123572078.0 1123573295.0 1198865462.0 1198865462.0 1265342323.0 1265342323.0 1265342323.0 1265342323.0 1265342323.0 1265342323.0 1265342323.0 1265342323.0
1129 0.0 0.0 0.0 0.0 0.0 0.0 3613138933.0 3615115330.0 3617270244.0 3618673778.0 3618673778.0 3618673778.0 3618673778.0 3618673778.0 4124800461.0 4128918708.0 4128918708.0 4394724723.0 4394905443.0 4394905443.0 4394905443.0 4394905443.0 4394905443.0 4394905443.0 4394905443.0 4394905443.0 4394905443.0 4394905443.0 4394905443.0 4394905443.0 4394905443.0 4394905443.0 4394905443.0 4394905443.0 4394905443.0 4394905443.0 4394905443.0 4394905443.0 4394905443.0 4394905443.0 4394905443.0 4394905443.0 4394905443.0 4394905443.0 4394905443.0 4394905443.0 4394905443.0 4394905443.0
1130 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1131 0.0 0.0 0.0 0.0 0.0 0.0 2660598.0 2660598.0 2660598.0 2660598.0 2660598.0 2660598.0 2660598.0 2660598.0 2660598.0 2660598.0 2660598.0 2660598.0 2660598.0 2660598.0 2660598.0 2660598.0 2660598.0 2660598.0 2660598.0 2660598.0 2660598.0 2660598.0 2660598.0 2660598.0 2660598.0 2660598.0 2660598.0 2660598.0 2660598.0 2660598.0 2660598.0 2660598.0 2660598.0 2660598.0 2660598.0 2660598.0 2660598.0 2660598.0 2660598.0 2660598.0 43513283.0 43513283.0
1132 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
