NameSpace 39_2013 40_2013 41_2013 42_2013 43_2013 44_2013 45_2013 46_2013 47_2013 48_2013 49_2013 50_2013 51_2013 52_2013 00_2014 01_2014 02_2014 03_2014 04_2014 05_2014 06_2014 07_2014 08_2014 09_2014 10_2014 11_2014 12_2014 13_2014 14_2014 15_2014 16_2014 17_2014
2331 0.0 14807303.0 2017830704.0 2194387469.0 2200153063.0 2206544517.0 2232586585.0 2232586585.0 2236348707.0 2236435249.0 2604631213.0 2606619475.0 2606619475.0 2606619475.0 2606619475.0 2726962728.0 2726962728.0 2740490975.0 2750800023.0 2750800023.0 2781123168.0 2781123168.0 3706815545.0 3707464115.0 3710403950.0 3735593523.0 3740328499.0 3743123912.0 3756526211.0 3756526211.0 3756526211.0 3757407529.0
2332 1823576.0 2178694.0 2178694.0 66706070.0 66706538.0 66706538.0 66706538.0 66706538.0 66706538.0 66706538.0 66706538.0 66706538.0 66706538.0 66706538.0 66706538.0 66706538.0 73642898.0 73642898.0 73642898.0 73642898.0 73642898.0 73642898.0 73642898.0 73642898.0 73642898.0 73642898.0 73642898.0 73642898.0 73642898.0 73642898.0 73642898.0 73642898.0
2333 35807.0 35807.0 35807.0 35807.0 46468.0 3122896.0 3122896.0 3122896.0 3122896.0 3122896.0 6173376.0 6173376.0 6206883.0 6206883.0 6591264.0 6591264.0 6591264.0 6591264.0 8651514.0 8651514.0 8651514.0 8651514.0 8651514.0 8651514.0 8651514.0 8651514.0 8651514.0 8651514.0 8651514.0 8651514.0 8651514.0 8651514.0
2334 9627048.0 34755694.0 78052170.0 79989351.0 79989351.0 79998518.0 93280332.0 94970310.0 94971736.0 94971736.0 94971736.0 94973162.0 94973162.0 94973162.0 94973162.0 94973162.0 94973162.0 94973162.0 94973162.0 94973162.0 94973162.0 94973162.0 101285430.0 101285430.0 101285430.0 101285430.0 101285430.0 108254552.0 111587036.0 111587036.0 111681606.0 111681606.0
2335 126150669.0 329879517.0 329879517.0 329879517.0 329879517.0 329879517.0 329879517.0 329879517.0 329879517.0 329879517.0 329879517.0 329879517.0 329879517.0 329879517.0 329879517.0 329879517.0 329879517.0 329879517.0 329879517.0 329879517.0 329879517.0 329879517.0 329879517.0 329879517.0 329879517.0 329879517.0 329879517.0 329879517.0 329879517.0 329879517.0 329879517.0 329879517.0
2336 516.0 516.0 516.0 516.0 163526.0 163526.0 163526.0 163526.0 163526.0 163526.0 163526.0 163526.0 163526.0 163526.0 163526.0 163526.0 163526.0 163526.0 163526.0 163526.0 163526.0 163526.0 163526.0 163526.0 163526.0 163526.0 163526.0 163526.0 163526.0 163526.0 163526.0 163526.0
2337 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2338 0.0 0.0 0.0 607302754.0 607302754.0 607302754.0 607302754.0 607302754.0 607302754.0 980701912.0 980701912.0 980701912.0 980701912.0 980701912.0 980701912.0 980701912.0 980701912.0 980701912.0 980701912.0 980701912.0 980701912.0 980701912.0 980701912.0 980701912.0 980701912.0 980701912.0 980701912.0 980701912.0 980701912.0 980701912.0 980701912.0 980701912.0
2339 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2340 280784071.0 280784071.0 280784071.0 280784071.0 806023158.0 806023158.0 806023158.0 806023158.0 806023158.0 806023158.0 806023158.0 806023158.0 806023158.0 806023158.0 806023158.0 806023158.0 806023158.0 806023158.0 806023158.0 806023158.0 806023158.0 806023158.0 806023158.0 806023158.0 806023158.0 806023158.0 806023158.0 806023158.0 806023158.0 806023158.0 806023158.0 806023158.0
2341 267493.0 267493.0 267493.0 267493.0 267493.0 267493.0 267493.0 267493.0 267493.0 267493.0 267493.0 267493.0 267493.0 267493.0 267493.0 267493.0 267493.0 267493.0 267493.0 267493.0 267493.0 267493.0 267493.0 267493.0 267493.0 267493.0 267493.0 267493.0 267493.0 267493.0 267493.0 267493.0
2342 52775913.0 52775913.0 61227621.0 61227621.0 61227621.0 109427473.0 109427473.0 109427473.0 109427473.0 109427473.0 109427473.0 109427473.0 109427473.0 109427473.0 109427473.0 109427473.0 109427473.0 109427473.0 109427473.0 109427473.0 143375921.0 143375921.0 143375921.0 143375921.0 143375921.0 143375921.0 143375921.0 143379425.0 143379425.0 171361965.0 171361965.0 171361965.0
2343 52775913.0 52775913.0 52775913.0 52775913.0 115007841.0 115007841.0 115007841.0 115007841.0 115007841.0 115007841.0 115007841.0 115007841.0 115007841.0 115007841.0 115007841.0 115007841.0 115007841.0 115007841.0 115007841.0 115007841.0 301581585.0 301581585.0 301581585.0 301581585.0 301581585.0 301581585.0 301581585.0 301585089.0 301585089.0 315576359.0 315576359.0 315576359.0
2344 91086.0 133917.0 133917.0 133917.0 133917.0 133917.0 133917.0 133917.0 133917.0 133917.0 133917.0 133917.0 133917.0 133917.0 133917.0 133917.0 133917.0 133917.0 133917.0 133917.0 28366718.0 28534798.0 70819818.0 71723094.0 112889159.0 112889927.0 116396623.0 336021621.0 336928326.0 336929094.0 336962949.0 337625548.0
2345 1183523.0 1183523.0 1183523.0 1183523.0 1183523.0 1183523.0 1183523.0 1183523.0 1183523.0 1183523.0 1183523.0 1183523.0 2770117.0 2770117.0 2770117.0 2770117.0 2770117.0 3430749.0 3430749.0 3430749.0 3625887.0 3849083.0 3849083.0 5229066.0 5229066.0 5229066.0 5229066.0 5229066.0 5229066.0 486576333.0 486576333.0 486576333.0
2346 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 661960.0 661960.0 661960.0 661960.0 661960.0 661960.0 661960.0 661960.0 661960.0 661960.0 661960.0 661960.0 661960.0 661960.0
2347 8046428.0 20786837.0 43262092.0 43932697.0 69446413.0 69662627.0 72835899.0 82434607.0 82434607.0 88923794.0 88923794.0 88923794.0 88923794.0 88923794.0 88923794.0 144716031.0 146412277.0 148718166.0 149045184.0 155816128.0 176617075.0 359654075.0 389084324.0 392165446.0 396495802.0 1045295489.0 1064197204.0 1064197204.0 1064197204.0 1064197204.0 1064197204.0 1064197204.0
2348 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 76726.0 76726.0 13719165.0 13719165.0 13719165.0 13719165.0 13719165.0 13719165.0 13719165.0 13719165.0 13719165.0 13719165.0 13719165.0 13719165.0 13719165.0 13719165.0 13719165.0 13719165.0 13719165.0 13719165.0
2349 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2350 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2351 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2352 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2353 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2354 134521760.0 194343110.0 194343110.0 194343110.0 194343110.0 194343110.0 194343110.0 194343110.0 194343110.0 194343110.0 194343110.0 194343110.0 194343110.0 194343110.0 194343110.0 194343110.0 194343110.0 194343110.0 194343110.0 194343110.0 194343110.0 194343110.0 194343110.0 194343110.0 194343110.0 194343110.0 194343110.0 194343110.0 194343110.0 194343110.0 194343110.0 194343110.0
2355 563261507.0 620574313.0 620574313.0 620574313.0 620576059.0 650768722.0 650768722.0 650768722.0 650768722.0 650768722.0 673857423.0 673857423.0 673857423.0 673857423.0 673857423.0 673857423.0 673857423.0 673857423.0 673857423.0 673857423.0 673857423.0 674421723.0 674421723.0 674421723.0 674421723.0 674421723.0 674421723.0 674421723.0 674421723.0 674421723.0 674421723.0 674421723.0
2356 133400965.0 356348193.0 394351474.0 410570038.0 455848309.0 455848309.0 455848309.0 455848309.0 455848309.0 455848309.0 455848309.0 455848309.0 455848309.0 455848309.0 455848309.0 455848309.0 455848309.0 455848309.0 455848309.0 455848309.0 455848309.0 455848309.0 455848309.0 455848309.0 455848309.0 455848309.0 455848309.0 455848309.0 455848309.0 455848309.0 455848309.0 455848309.0
2357 881644665.0 881644665.0 881644665.0 881644665.0 881644665.0 881644665.0 881644665.0 881644665.0 881644665.0 881644665.0 904265915.0 916279347.0 916279347.0 916279347.0 916279347.0 933261067.0 967735799.0 967735799.0 967735799.0 967735799.0 973261495.0 973261495.0 973261495.0 973261495.0 973261495.0 973261495.0 973261495.0 973261495.0 973261495.0 973261495.0 973261495.0 973261495.0
2358 489541034.0 489541034.0 489541034.0 489541034.0 489541034.0 489541034.0 489541034.0 489541034.0 489541034.0 489541034.0 489541034.0 489541034.0 489541034.0 489541034.0 489541034.0 489541034.0 489541034.0 489541034.0 489541034.0 489541034.0 489541034.0 489541034.0 489541034.0 516016646.0 516016646.0 516016646.0 516016646.0 516016646.0 516016646.0 516016646.0 516016646.0 516016646.0
2359 0.0 0.0 0.0 14581.0 14581.0 14581.0 14581.0 14581.0 14581.0 14581.0 14581.0 14581.0 14581.0 14581.0 14581.0 14581.0 14581.0 14581.0 14581.0 14581.0 14581.0 14581.0 14581.0 14581.0 14581.0 14581.0 14581.0 14581.0 14581.0 14581.0 14581.0 14581.0
2360 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1217.0 1217.0 1217.0 1217.0 1217.0 1217.0 1217.0 1217.0 1217.0 1217.0 1217.0 1217.0 1217.0 1217.0 20682.0 20682.0
2361 4832157.0 4832157.0 4832157.0 4832157.0 4832157.0 4832157.0 4832157.0 4832157.0 4832157.0 4832157.0 4832157.0 4832157.0 4832157.0 4832157.0 4832157.0 4832157.0 4832157.0 4832157.0 4832157.0 4832157.0 4832157.0 4832157.0 4835975.0 4835975.0 4835975.0 4835975.0 4835975.0 4835975.0 4835975.0 4835975.0 4835975.0 4835975.0
2362 0.0 0.0 0.0 299326973.0 299326973.0 299326973.0 299326973.0 299326973.0 299326973.0 299326973.0 299326973.0 299326973.0 299326973.0 299326973.0 299328241.0 299328241.0 299329458.0 299329458.0 299329458.0 299329458.0 299517386.0 299517386.0 333422161.0 333422161.0 333422161.0 333422161.0 335299474.0 362400414.0 362400414.0 362400414.0 370988243.0 370988243.0
2363 1124169.0 20356607.0 20404700.0 20413456.0 21244911.0 21247564.0 21247564.0 22213452.0 22332610.0 22365759.0 22992872.0 33433387.0 33433387.0 33433387.0 33433387.0 33433387.0 33995329.0 35643789.0 35682807.0 37065479.0 37082315.0 37256598.0 38472375.0 38501576.0 38508282.0 38508282.0 40423262.0 40423262.0 40423262.0 40423262.0 40423262.0 40423262.0
2364 92597465.0 799064667.0 799064667.0 821445034.0 821445034.0 821445034.0 1150554350.0 1508212342.0 1508212342.0 1508212342.0 1508212342.0 1508212342.0 1508212342.0 1508212342.0 1576328966.0 1576328966.0 1576328966.0 1576328966.0 1576328966.0 1893656082.0 1893656082.0 1893656082.0 1893656082.0 1893656082.0 1893656082.0 1904240470.0 1904240470.0 2124934622.0 2124934622.0 2141938670.0 2141938670.0 2141938670.0
2365 36272000.0 132993830.0 151555420.0 180771825.0 203367508.0 214985523.0 217134206.0 217181710.0 245032119.0 245032119.0 287830109.0 306677749.0 309221093.0 309221093.0 309221093.0 309231312.0 332447646.0 606468941.0 606469877.0 727199361.0 757477137.0 793857332.0 803982464.0 804001605.0 921216631.0 1386901719.0 1387598873.0 1570352160.0 1886107793.0 2570283948.0 2588372547.0 2588372547.0
2366 17430985.0 18798162.0 118172189.0 161705515.0 172759821.0 172849908.0 172904991.0 172906602.0 172960358.0 187359837.0 240292658.0 240294180.0 240294180.0 287788456.0 287788456.0 287789716.0 287789716.0 287789716.0 287789716.0 287789716.0 287789716.0 287789716.0 287789716.0 287789716.0 287789716.0 287789716.0 287789716.0 287789716.0 287789716.0 287789716.0 287789716.0 287789716.0
2367 0.0 0.0 2388.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 341112914.0 341112914.0 341112914.0 341112914.0 341112914.0 341112914.0 341112914.0 341114855.0 344222755.0 344222755.0 344222755.0 344222755.0 344222755.0 344222755.0 344222755.0 344222755.0 344222755.0 344222755.0 344222755.0 344222755.0 344222755.0 344222755.0
2368 0.0 0.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0
2369 0.0 0.0 2388.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0
2370 0.0 0.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0
2371 0.0 0.0 0.0 427688748.0 427688748.0 427688748.0 427688748.0 427688748.0 427688748.0 427688748.0 427688748.0 427688748.0 427688748.0 427688748.0 427688748.0 427688748.0 427688748.0 427688748.0 427688748.0 427688748.0 427688748.0 427688748.0 427688748.0 427688748.0 427688748.0 427688748.0 427688748.0 427688748.0 427688748.0 427688748.0 427688748.0 427688748.0
2372 0.0 0.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0 2388.0
2373 0.0 0.0 2388.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0
2374 0.0 0.0 2388.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0
2375 0.0 0.0 2388.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0
2376 0.0 0.0 2388.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0 87036957.0
2377 0.0 0.0 0.0 0.0 0.0 0.0 22741008.0 332582502.0 332582502.0 380561027.0 380561027.0 603996785.0 603996785.0 603996785.0 603996785.0 605862717.0 605862717.0 605862717.0 605862717.0 605862717.0 605862717.0 605862717.0 605862717.0 605862717.0 605862717.0 605862717.0 605862717.0 605862717.0 605862717.0 605862717.0 605862717.0 605862717.0
2378 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2379 11420128.0 11420128.0 11420128.0 11420128.0 11420128.0 11420128.0 11420128.0 11420128.0 11420128.0 11420128.0 11420128.0 11420128.0 11420128.0 11420128.0 11420128.0 11420128.0 11420128.0 11420128.0 11420128.0 11420128.0 11420128.0 11420128.0 11420128.0 11420128.0 11420128.0 11420128.0 11420128.0 11420128.0 11420128.0 11420128.0 11420128.0 11420128.0
2380 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2381 7399132.0 7399132.0 7399132.0 7399132.0 7399132.0 7399132.0 8384153.0 8384153.0 8384153.0 8384153.0 8384153.0 26267643.0 26267643.0 26267643.0 26267643.0 120978929.0 125612737.0 125612737.0 125612737.0 125612737.0 125612737.0 125612737.0 125612737.0 125612737.0 125612737.0 125612737.0 125612737.0 125612737.0 125612737.0 125612737.0 125612737.0 125612737.0
2382 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2383 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2384 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2385 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2386 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2387 11637.0 11637.0 11637.0 56675.0 56675.0 56675.0 56675.0 56675.0 56675.0 56675.0 56675.0 179535.0 179535.0 179752.0 179752.0 179752.0 179752.0 179752.0 179752.0 39677675.0 40535526.0 40535526.0 40535526.0 40535526.0 40535526.0 40535526.0 40535526.0 40535526.0 40535526.0 40535526.0 40535526.0 40535526.0
2388 345422.0 345422.0 345422.0 345422.0 345422.0 345422.0 345422.0 345422.0 345422.0 345422.0 345422.0 345422.0 345422.0 345422.0 345422.0 345422.0 345422.0 345422.0 345422.0 345422.0 345422.0 345422.0 345422.0 345422.0 345422.0 345422.0 345422.0 345422.0 345422.0 345422.0 345422.0 345422.0
2389 198915.0 198915.0 198915.0 287597.0 287597.0 287597.0 291319.0 291319.0 446868.0 446868.0 446868.0 446868.0 12263382.0 12263382.0 12263382.0 30040486.0 30040486.0 30040486.0 30040486.0 30040486.0 30040486.0 30040486.0 30040486.0 30040486.0 30040486.0 30040486.0 30040486.0 30040486.0 30040486.0 30040486.0 30040486.0 30040486.0
2390 95192.0 95192.0 2132458.0 13623326.0 13623326.0 13623326.0 13623326.0 13623326.0 13623326.0 13623326.0 13623326.0 13623326.0 13623326.0 13623326.0 13623326.0 13624966.0 13624966.0 13624966.0 13624966.0 13624966.0 78595308.0 78595308.0 78595308.0 78595308.0 78595308.0 78595308.0 78595308.0 78595308.0 78595308.0 78595308.0 78595308.0 78595308.0
2391 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2392 161942570.0 161942570.0 161942570.0 416184892.0 483826369.0 747549321.0 747549321.0 752788520.0 752788520.0 752788520.0 752788520.0 752788520.0 752788520.0 752788520.0 803389364.0 803389364.0 803389364.0 837854327.0 849371351.0 849371351.0 876538385.0 876538385.0 876538385.0 1155781648.0 1155781648.0 1155794096.0 1195088538.0 1195088538.0 1195088538.0 1205461698.0 1205461698.0 1205461698.0
2393 68397146.0 118213100.0 118213100.0 147427436.0 147427436.0 147692630.0 147692630.0 159405343.0 159405343.0 159879872.0 170373928.0 170373928.0 170373928.0 170373928.0 170373928.0 172452214.0 172452214.0 1079816607.0 1204724539.0 1265418331.0 4293919944.0 4427758021.0 4427758021.0 4427758021.0 4429700777.0 4429700777.0 4429716979.0 4705206005.0 4705206005.0 4705206005.0 4705206005.0 4723923399.0
2394 0.0 0.0 0.0 0.0 0.0 0.0 38284.0 5358612.0 5358612.0 5358612.0 5358612.0 7993951.0 7993951.0 7993951.0 7993951.0 7993951.0 7993951.0 7993951.0 7993951.0 7993951.0 7993951.0 7993951.0 518027682.0 918057472.0 1073943249.0 1073943249.0 1073967844.0 1073967844.0 1074079469.0 1074079469.0 1074079469.0 1074079469.0
2395 229971252.0 229971252.0 229971252.0 229971252.0 229971252.0 229971252.0 229971252.0 229971252.0 229971252.0 229971252.0 229971252.0 229971252.0 229971252.0 229971252.0 229971252.0 229971252.0 229971252.0 229971252.0 229971252.0 229971252.0 229971252.0 229971252.0 229971252.0 229971252.0 229971252.0 229971252.0 229971252.0 229971252.0 229971252.0 229971252.0 229971252.0 229971252.0
2396 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 658584.0 1625267080.0 1708863887.0 1708863887.0 1708863887.0 1708863887.0 1708863887.0 1709522471.0 1709522471.0 1709522471.0 1709522471.0 1709522471.0 1709522471.0 1709522471.0 1709522471.0
2397 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 38640085.0 431179483.0 431179483.0 434087001.0 442607078.0 445067642.0 446811687.0 450290681.0 458376928.0 464487930.0 508321933.0 553189575.0 589269047.0 605680602.0 3538498935.0 3595798151.0 3609108388.0 3629871638.0 3669159395.0 3684738520.0 3684738520.0
2398 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 13370.0 13370.0 37970.0 37970.0 37970.0 57489.0 16072039.0 16072039.0 464231277.0 464438869.0 464438869.0 464625312.0 464726188.0 464726188.0 464726188.0
2399 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 369892358.0 369892358.0 369892358.0 369892358.0 369892358.0 369892358.0 369892358.0
2401 6389093.0 607061761.0 607101260.0 609370931.0 610864112.0 610864112.0 610864112.0 610864112.0 610864112.0 610864112.0 610864112.0 610864112.0 792671835.0 792671835.0 810194824.0 810194824.0 810194824.0 810194824.0 810194824.0 886371261.0 952475331.0 952475331.0 1141454792.0 1161393380.0 1211970547.0 1226470817.0 1235189128.0 1235189128.0 1235189128.0 1309435134.0 1324981896.0 1365239709.0
2403 58488150.0 58542702.0 58542702.0 70454084.0 70454084.0 92488348.0 92488348.0 92488348.0 92488348.0 92488348.0 92488348.0 92488348.0 92488348.0 92488348.0 92488348.0 123256563.0 123256563.0 123256563.0 123256563.0 123256563.0 123256563.0 123256563.0 123256563.0 123256563.0 123256563.0 123256563.0 123256563.0 123256563.0 123256563.0 123256563.0 123256563.0 123256563.0
2404 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2405 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 344405.0 344405.0 344405.0 344405.0 344405.0 344405.0 344405.0 344405.0 14207445.0 26867817.0 26867817.0 26867817.0 26867817.0 26867817.0 26867817.0
2406 199102344.0 221704616.0 221704616.0 221704616.0 354153787.0 360750751.0 380518955.0 380518955.0 380518955.0 380518955.0 509446563.0 518905417.0 613437673.0 613663574.0 646030598.0 696850077.0 1405002955.0 1420259681.0 1478894149.0 1494617827.0 1750541388.0 1814887391.0 2394746880.0 2394746880.0 2394756202.0 2394756202.0 2716504054.0 2736096987.0 2755135630.0 2827630439.0 2963648571.0 2972109641.0
2407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2408 0.0 28726388.0 28726388.0 28726388.0 28726388.0 28726388.0 28726388.0 39532143.0 39532143.0 39532143.0 39532143.0 39532143.0 39532143.0 39532143.0 39532143.0 67697821.0 67697821.0 67697821.0 67697821.0 67697821.0 67697821.0 67697821.0 67697821.0 67697821.0 67697821.0 67697821.0 67697821.0 67697821.0 67697821.0 67697821.0 99056196.0 99056196.0
2409 178291.0 343591.0 489103.0 3216353.0 40237502.0 41144929.0 42072612.0 43195310.0 44060682.0 45253755.0 46153618.0 81844619.0 81981909.0 82045732.0 82643565.0 83157107.0 84346871.0 84854867.0 120042051.0 120884250.0 121596394.0 122441158.0 122789562.0 123313985.0 123672800.0 124298223.0 124849369.0 162238207.0 162836017.0 199731334.0 200202943.0 200351108.0
2410 1095048.0 1095048.0 1095048.0 1095048.0 71426055.0 71426055.0 71426055.0 71426055.0 71426055.0 71426055.0 71505233.0 71505233.0 71505233.0 71505233.0 71505233.0 71505233.0 71505233.0 71505233.0 169803568.0 172363342.0 172363794.0 474202284.0 474202284.0 474202284.0 474202284.0 477987270.0 483178941.0 483178941.0 483178941.0 483178941.0 517913637.0 517913637.0
2411 0.0 0.0 0.0 49325360.0 49325360.0 415240003.0 415240003.0 415240003.0 415240003.0 415240003.0 415240003.0 415240003.0 415240003.0 415240003.0 415240003.0 415240003.0 415240003.0 415240003.0 415240003.0 415240003.0 415240003.0 415240003.0 415240003.0 415240003.0 415240003.0 415240003.0 415240003.0 415240003.0 415240003.0 415240003.0 415240003.0 415240003.0
